respondent_id,xyz_vaccine,seasonal_vaccine
32775,0.1254705006171069,0.5364400748674427
32776,0.03668935027675259,0.792573658353654
32777,0.33701861240492464,0.6033095117978811
32778,0.07359704750496965,0.054884076808793245
32779,0.3183298670015971,0.6547333346850169
32780,0.0934887861934617,0.10499847655099215
32781,0.5742625529120294,0.47455080537546246
32782,0.04232704374644991,0.9212066466504608
32783,0.0064092842193186885,0.18869067206967166
32784,0.4585601893360955,0.7159541746572723
32785,0.01137468672163979,0.11142638452816256
32786,0.5814387319809423,0.6804650082002428
32787,0.17732774668423448,0.6155448562528156
32788,0.19134526406381164,0.3440752445275696
32789,0.4398090058173015,0.7106773295316853
32790,0.4934150947156719,0.5050224623011568
32791,0.2627931275499596,0.7970988545458754
32792,0.5559997832283899,0.8595782547128253
32793,0.15318067077343864,0.22697021584047675
32794,0.031845570597943615,0.7258717434601427
32795,0.04033317569268485,0.1442485710919653
32796,0.7633803823262659,0.4253840010027485
32797,0.08315217228740404,0.2610309072255245
32798,0.0691851451528506,0.35093049793298736
32799,0.18668508843390683,0.8376323578684769
32800,0.006167310469200236,0.13788214282268277
32801,0.5400491105380956,0.539985746919381
32802,0.2322174471812662,0.31432341180155154
32803,0.06609396141228933,0.17550962493092076
32804,0.17908219656884117,0.6541107517574929
32805,0.12957762315495042,0.31671804591558483
32806,0.05781093572618822,0.06737986945232044
32807,0.03472011174748736,0.5398037658135626
32808,0.09417347617604382,0.340840249840789
32809,0.21800309254682018,0.3052839685492763
32810,0.4595069858619148,0.8519239773714385
32811,0.11559385992755743,0.3717367794478595
32812,0.020449138780393106,0.11874164018791619
32813,0.023399510882337896,0.06969737238888973
32814,0.07163101034654018,0.1981840019042716
32815,0.3436586346202374,0.5870005558937262
32816,0.28377364881067524,0.5386459088043989
32817,0.08258868302490258,0.8139521473165384
32818,0.3497058810720788,0.8189137429783937
32819,0.13291581841045025,0.2419394861080112
32820,0.03421411048518242,0.038053330566890455
32821,0.3192106810437121,0.4132524811567813
32822,0.08141062452172552,0.4691366405271686
32823,0.4530245508783385,0.7616547763872344
32824,0.15112233531755467,0.6821723456260027
32825,0.3642178087233659,0.5920723259510384
32826,0.6916633292357331,0.8692764522895654
32827,0.04871757776451974,0.5201703493682749
32828,0.11870312691951511,0.7457493014192736
32829,0.7946952113588712,0.920946353429255
32830,0.058930528962817474,0.19216126755554655
32831,0.027626022973092135,0.12813209358131625
32832,0.016566411022531025,0.3310456679333364
32833,0.033170434957612085,0.13766711101534024
32834,0.31346571582661786,0.6816265048881918
32835,0.14916350975163561,0.7549918028501786
32836,0.6346981553473359,0.3440880637781872
32837,0.31773837820017453,0.5003128822940157
32838,0.11377267812517333,0.4273147663511485
32839,0.11917538572872666,0.3348976920107187
32840,0.08631499683728666,0.19521557230274375
32841,0.803701595809544,0.331963649835086
32842,0.08572080898409051,0.15152545497979444
32843,0.7947812519446088,0.9184914613364956
32844,0.06470967563522213,0.20054967260899761
32845,0.011920519627144728,0.06132167656234723
32846,0.17590785513012694,0.5414218961162042
32847,0.12812516287875217,0.43177242493743156
32848,0.07694098561124196,0.44067383788490316
32849,0.05051432934805284,0.07602769773790906
32850,0.11071855808170881,0.40740763009803616
32851,0.5502130929715483,0.13726121948919398
32852,0.39838574759287004,0.9037965878874981
32853,0.05371002156191498,0.25139531519781333
32854,0.17620897153482254,0.7090301271271688
32855,0.04306352232947245,0.15188613613464141
32856,0.04762060106160371,0.9596366345020215
32857,0.10544189745059575,0.4295184497862471
32858,0.2947771625141813,0.2786027360732867
32859,0.0648805130190572,0.24704765474842355
32860,0.4507471140351229,0.9672338184745546
32861,0.1651207753695242,0.7343255964923491
32862,0.48426965872945704,0.8105645802187936
32863,0.054314635100402714,0.1520217539587707
32864,0.07708804155773742,0.1530359922303393
32865,0.06815632578264104,0.1329558903312945
32866,0.041912992775617906,0.047618274166202505
32867,0.42752912336504173,0.667739701601761
32868,0.23641810976529065,0.4538362417687125
32869,0.03032468512682668,0.09644793782541695
32870,0.1543930503681057,0.7929994711702008
32871,0.09502369109156468,0.49653314374027413
32872,0.14589150478763016,0.47316985802957395
32873,0.5042052975572147,0.803639795803839
32874,0.007714570024361285,0.3092658222769713
32875,0.08211744525043235,0.059528163585899255
32876,0.8748514345635325,0.935864869040668
32877,0.009713894783813737,0.09075119040928359
32878,0.14431054460704035,0.3849676821615986
32879,0.01668685354851453,0.06535227268758115
32880,0.3771336807218933,0.6250840325724064
32881,0.20848428120280246,0.5135848366712459
32882,0.3223525178206241,0.449039971886346
32883,0.13506039552293814,0.6089188680860462
32884,0.09774643285012939,0.3536141941355908
32885,0.5164552621169388,0.7634625162930619
32886,0.11035184176385372,0.23955773299716215
32887,0.07281962978374942,0.8282735838938646
32888,0.07427840663638578,0.12689070578040085
32889,0.5513790630839954,0.2904047344348583
32890,0.08256216470810565,0.3140788470390628
32891,0.6740206017961546,0.48413494597930523
32892,0.21469917038144853,0.35929634985232894
32893,0.17232647372584842,0.4356074745377602
32894,0.3128141069456673,0.3454072116673129
32895,0.2597566453364588,0.7235444904719
32896,0.11025747759011868,0.27009738154620966
32897,0.1574548520020119,0.3129443779218567
32898,0.4224410638838903,0.7174812182831861
32899,0.3541779785416041,0.7480901985158938
32900,0.20907493011550826,0.7425045257178764
32901,0.18204853266999393,0.8995623615417178
32902,0.15459814657073737,0.31584531995158305
32903,0.24508940589295528,0.3524191993070168
32904,0.05791916333005172,0.2295669292424685
32905,0.008579959173305762,0.023764042491820146
32906,0.33945702543944295,0.559435193436632
32907,0.682404487672711,0.7677146557209253
32908,0.6810768737721673,0.36170904010176386
32909,0.16297556680595343,0.653147000751177
32910,0.02270441301112714,0.6128666287828342
32911,0.26133059283307813,0.47530957572879523
32912,0.029955432806842416,0.154142687707129
32913,0.7454820699179544,0.844442527951556
32914,0.1310468228044559,0.573504356489238
32915,0.17746100998654676,0.48313342098302414
32916,0.1439185201191055,0.3717268881514839
32917,0.0568460914533876,0.8504551050674404
32918,0.2070168381077108,0.7233110826602748
32919,0.6818067447526612,0.0519549273894279
32920,0.22040319793228647,0.4851024503829028
32921,0.7702771731779304,0.17532545854398252
32922,0.024119933374476953,0.04788504002291894
32923,0.17855543484251965,0.9489406237419907
32924,0.27388147088449255,0.8975079543912209
32925,0.15558075689510992,0.3408767449463244
32926,0.06842446910199507,0.15429733523766376
32927,0.05180342605012059,0.20210843225890013
32928,0.15721421574197822,0.3677923134014763
32929,0.19203402208952042,0.42231063620237763
32930,0.1204870090109353,0.412121683409383
32931,0.05870020806132571,0.33591409563366315
32932,0.16385644672445968,0.48900404937030495
32933,0.013388690850268486,0.030267039276314838
32934,0.3200151487288272,0.5788856345007779
32935,0.5083022830888934,0.7863207875408275
32936,0.37416028454144146,0.1799756328478053
32937,0.5621931096996267,0.6728981107067586
32938,0.06426381369585057,0.02937791352906167
32939,0.02430480649543961,0.06987761981027052
32940,0.352399166256206,0.5608564339586195
32941,0.06147702874462085,0.2964894828377618
32942,0.01862299070877696,0.21490463551120323
32943,0.07106022958046672,0.1577517681573552
32944,0.344897259486009,0.6952736602863783
32945,0.16719806329165493,0.1899498976464169
32946,0.043913779668408245,0.1088296942641098
32947,0.08663579181783035,0.15155630826470254
32948,0.11481440075090064,0.2727930223928186
32949,0.15574656155093822,0.3620004312013444
32950,0.11096214567975285,0.8691167710631312
32951,0.6869862070602057,0.35850687269040493
32952,0.755831311490467,0.7989227315809991
32953,0.1894900005849642,0.5022231197046696
32954,0.1041306947901969,0.5197080000768577
32955,0.1994225356389514,0.8315488367022765
32956,0.6966302014423509,0.7827307501582504
32957,0.01094111536238315,0.19452402593416385
32958,0.23028920956552545,0.7999769395111135
32959,0.03989618406193137,0.0813981517884312
32960,0.08047589351156964,0.8351197504885705
32961,0.33037185421773685,0.61683074039272
32962,0.06324175395174747,0.1152610621940068
32963,0.1686701902153953,0.5679948445857075
32964,0.041912208141139405,0.3600647536425267
32965,0.2994002825649244,0.409018157590674
32966,0.11013375624449957,0.8883063580485546
32967,0.08762727085268789,0.31609153556958386
32968,0.11471274018950416,0.42102305524327305
32969,0.13381299972925945,0.38048736090021273
32970,0.04324936644652767,0.3802812814473824
32971,0.019123333748031858,0.11008314667000618
32972,0.05352472825282815,0.22520556920482576
32973,0.4284768946657431,0.7804684134252056
32974,0.10069748240306384,0.10467558882484555
32975,0.5637385977499648,0.6355240286478719
32976,0.07111574700090981,0.4475252688532723
32977,0.03898285337363797,0.2593871220806551
32978,0.06972777676545808,0.3488854906763672
32979,0.07468774628196441,0.8410079149706609
32980,0.2048464957544737,0.4665555762285438
32981,0.019015623640508163,0.0716960787935785
32982,0.10314955739130274,0.5699826171711392
32983,0.7193533167885321,0.7192392363551986
32984,0.5887046113378408,0.8894043307468346
32985,0.17919758099222996,0.28970770127202
32986,0.19507994880534976,0.7235709427916903
32987,0.21293091721537258,0.8838228651600338
32988,0.04681211468170886,0.3353164925822759
32989,0.009883825478884875,0.08171319603712814
32990,0.6329502505045022,0.8514312902193504
32991,0.02975762932742364,0.11326665320089849
32992,0.6785172825601273,0.7701902825479581
32993,0.05129079646499822,0.09721708069738597
32994,0.04367519329878884,0.3412474692294734
32995,0.2583214252382927,0.8837865700699079
32996,0.274782718353533,0.7396627474874814
32997,0.14605841749990536,0.38147939958069793
32998,0.09467483531311316,0.1052727458734923
32999,0.04769212491559196,0.36335981933681
33000,0.07668223779495772,0.17611465854581934
33001,0.06738913769051583,0.6659410526342475
33002,0.20202457332911536,0.6363614820646244
33003,0.036171597969897475,0.8215549889723164
33004,0.08968504097681304,0.400675324188837
33005,0.2246128509536815,0.2441605880745262
33006,0.677362791557803,0.6807967336176384
33007,0.10838353726881726,0.27127985422225526
33008,0.08701569434859359,0.20581338030822136
33009,0.5243292303038598,0.25165675817506483
33010,0.29227684692064393,0.582879453305391
33011,0.07088080504215791,0.9187735759065927
33012,0.0441738121008234,0.08225909798867898
33013,0.13740604354958438,0.9208372531837372
33014,0.0991437817109062,0.9633487095527002
33015,0.19304605983166748,0.608909839784967
33016,0.02133797116549913,0.7054813528973599
33017,0.5580357560663433,0.7089075534096813
33018,0.5610393597441377,0.798725299569208
33019,0.754329971949309,0.9139068250901802
33020,0.2115109408677145,0.0877004163950997
33021,0.05726253542505935,0.18858109677604637
33022,0.6446799273969086,0.901716571236765
33023,0.03257167472066894,0.09413986117480828
33024,0.19727411289852653,0.7950657808995908
33025,0.25060780560762785,0.660208824195756
33026,0.8801177046637221,0.9432539752465933
33027,0.12404167711137304,0.8284324479114532
33028,0.14964759173990094,0.294404043227838
33029,0.30698449840815123,0.6076389222333599
33030,0.13160248349767084,0.5075415231270106
33031,0.11406614454552598,0.6201891039713188
33032,0.3062573397397166,0.8137333846800239
33033,0.07446980932088751,0.7581571710277702
33034,0.041857644580050875,0.36496724969792665
33035,0.00852529024071407,0.011445923709676339
33036,0.07672536134558712,0.8751906685522387
33037,0.4477044092897409,0.7441007171431782
33038,0.18412252571353524,0.5760006943204763
33039,0.14361590496497517,0.1781449747641669
33040,0.2077328227601083,0.44641251779355773
33041,0.04237093264231229,0.03201792744472621
33042,0.053977310073260225,0.1281521089572736
33043,0.035246242733105816,0.08025149429388895
33044,0.14895896447689808,0.16791163858186403
33045,0.028613043559905973,0.03719547985544576
33046,0.10169390820164273,0.17239926651438692
33047,0.16229441899539576,0.62373315371648
33048,0.6137945622736449,0.8845454671370414
33049,0.1037621029724188,0.3155701320660428
33050,0.35026294920117634,0.6079345355217347
33051,0.009714979540357032,0.017899140741441562
33052,0.7284049652770676,0.8477367207522764
33053,0.11304350728516616,0.7278056324523898
33054,0.08694366602585707,0.3481876989403997
33055,0.053906862360438464,0.49447443355433546
33056,0.1905086890652114,0.6930448044159246
33057,0.062079113987229505,0.2064795318511578
33058,0.1252516574528338,0.2856389244541173
33059,0.18686530484112002,0.2445566840182864
33060,0.25753717303122914,0.6669416077604554
33061,0.04293536917219937,0.01661009526124079
33062,0.09268562744668725,0.7456945655352871
33063,0.00618090773152733,0.012574123300138936
33064,0.10497808403875492,0.04379717247100498
33065,0.44081716000970717,0.6840296316110922
33066,0.16843329899425935,0.29888059936294525
33067,0.11565154845524199,0.3705801714172792
33068,0.04481384378068385,0.19518334469796556
33069,0.057355716757894054,0.3238203579196825
33070,0.048790336226142816,0.49102874687810166
33071,0.3662624004920812,0.9700586099460348
33072,0.11590540367360717,0.8776706130948481
33073,0.10554190288559095,0.7055122695540818
33074,0.13350090143084767,0.5001815603849553
33075,0.08182923362926683,0.18860460531908638
33076,0.0990930060336619,0.15299191448290628
33077,0.23018509774922014,0.9621910427296088
33078,0.3137895130973392,0.7979547111176231
33079,0.040670966177309024,0.1858422482829232
33080,0.13329025701404598,0.24147583313662707
33081,0.11672450338709506,0.4136751469385959
33082,0.11734145282707492,0.6046066203619233
33083,0.7797606591513843,0.9039650060714202
33084,0.3133854121690639,0.7027412291799559
33085,0.34894537751822935,0.6496086412053129
33086,0.11269321363094856,0.6075097387027145
33087,0.02441908005154172,0.18682157670466978
33088,0.15601855466182551,0.3173355408596927
33089,0.06085649766687634,0.8526778692310734
33090,0.021123499574443674,0.08248406764282822
33091,0.15686627194540706,0.41724360194263893
33092,0.07852791000749221,0.07999225229146861
33093,0.20538789747966057,0.1249659062023544
33094,0.5852291951754177,0.9458697560894789
33095,0.5859396380817188,0.8692607553038499
33096,0.11222388693770091,0.3822372603237645
33097,0.16701770578293545,0.6008182578529215
33098,0.47892159984805266,0.8664945991661173
33099,0.11996346788410216,0.4353690239015276
33100,0.054135886010130016,0.23739429358766606
33101,0.023827886964042342,0.15645164785049895
33102,0.5001874515581746,0.8428216182125627
33103,0.04795536934672608,0.644743744972889
33104,0.10282615647497392,0.6818578289816719
33105,0.0507854792135817,0.0954808866751222
